"";"Rider";"WeekOfYear";"mon_intensity";"mon_duration";"mon_hr";"tue_intensity";"tue_duration";"tue_hr";"wed_intensity";"wed_duration";"wed_hr";"thu_intensity";"thu_duration";"thu_hr";"fri_intensity";"fri_duration";"fri_hr";"sat_intensity";"sat_duration";"sat_hr";"sun_intensity";"sun_duration";"sun_hr";"weekIntensity";"weekDuration";"weekHearthrate";"weekOveral";"bestAtlethes"
"20";"Rider1";"48/2012";0;0;0;2;5483;139,71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,730482280841993;0,459134378389037;1,33247380208817;"bad"
"21";"Rider1";"6/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12328;133,66;2;12893;135,03;0,285714285714286;3,36011191047162;0,883006342633672;4,52883253881958;"bad"
"22";"Rider1";"7/2015";0;0;0;2;9404;134,23;2;9698;132,35;0;0;0;0;0;0;0;0;0;0;0;0;0,285714285714286;2,54489741540101;0,876072167997634;3,70668386911293;"bad"
"23";"Rider1";"8/2011";0;0;0;0;0;0;2;20418;136,63;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;2,72022382094325;0,449012455223635;3,31209341902402;"bad"
"24";"Rider1";"9/2012";0;0;0;2;7340;136,32;0;0;0;0;0;0;0;0;0;2;12361;134,75;0;0;0;0,285714285714286;2,62470023980815;0,890827828716028;3,80124235423847;"bad"
"25";"Rider2";"1/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9665;137,12;0;0;0;0,142857142857143;1,28763655742073;0,450622761181767;1,88111646145964;"bad"
"26";"Rider2";"1/2015";0;0;0;0;0;0;0;0;0;0;0;0;1;9799;116,68;0;0;0;0;0;0;0,0714285714285714;1,30548894217959;0,383449998356831;1,76036751196499;"bad"
"27";"Rider2";"12/2013";0;0;0;0;0;0;2;6826;124,57;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,909405808686384;0,409379210621447;1,46164216216497;"bad"
"28";"Rider2";"13/2013";0;0;0;0;0;0;0;0;0;0;0;0;2;3645;120,63;2;6101;129,65;0;0;0;0,285714285714286;1,2984279243272;0,822504847349568;2,40664705739106;"bad"
"29";"Rider2";"17/2013";0;0;0;0;0;0;2;7268;125,53;1;11527;110,85;0;0;0;0;0;0;0;0;0;0,214285714285714;2,50399680255795;0,776824739557659;3,49510725640133;"bad"
"30";"Rider2";"18/2012";0;0;0;0;0;0;2;14114;123,81;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,88036237676525;0,406881593216997;2,43010111283939;"bad"
"31";"Rider2";"18/2014";1;12451;86,05;1;16578;96,8;0;0;0;0;0;0;1;9251;105,74;2;6121;134,69;2;3461;119,43;0,5;6,37649880095923;1,78352887048539;8,66002767144463;"good"
"32";"Rider2";"19/2013";0;0;0;2;4006;121,68;1;6169;112,11;1;3569;101,62;3;9752;154,68;2;85664;133,69;1;1134;102,18;0,714285714285714;14,6941113775646;2,38575043543988;17,7941475272902;"good"
"33";"Rider2";"19/2014";1;10038;117,32;0;0;0;1;5378;106,34;0;0;0;0;0;0;2;17551;125,08;1;6503;89,35;0,357142857142857;5,25845989874767;1,43971211673075;7,05531487262128;"good"
"34";"Rider2";"2/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9368;129,33;0;0;0;0,142857142857143;1,24806821209699;0,425022182786158;1,81594753774029;"bad"
"35";"Rider2";"20/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6520;122,24;2;10454;123,21;0,285714285714286;2,26139088729017;0,806631831476552;3,35373700448101;"bad"
"36";"Rider2";"21/2014";0;0;0;2;6862;126,26;1;14145;104,06;2;7247;126,15;0;0;0;1;9288;111,22;1;10283;111,42;0,5;6,37156941113776;1,90315159880377;8,77472100994153;"good"
"37";"Rider2";"22/2013";0;0;0;2;8025;128,94;1;9240;107,95;0;0;0;0;0;0;1;7151;109,6;3;9989;148,92;0,5;4,58366640021316;1,6280850504453;6,71175145065846;"good"
"38";"Rider2";"24/2013";0;0;0;1;9186;94,54;1;6185;116,51;1;6895;114,32;0;0;0;2;16971;135,75;1;10156;110,42;0,428571428571429;6,5804689581668;1,87827401491998;8,88731440165821;"good"
"39";"Rider2";"25/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11956;124,42;2;15663;120,99;0,285714285714286;3,67958966160405;0,806500377928949;4,77180432524729;"bad"
"40";"Rider2";"30/2013";0;0;0;0;0;0;0;0;0;1;6212;114,74;0;0;0;2;9991;136,63;1;9416;117,29;0,285714285714286;3,41313615774047;1,21154162147951;4,91039206493427;"bad"
"41";"Rider2";"30/2014";1;4902;115,67;0;0;0;0;0;0;2;7930;121,19;0;0;0;0;0;0;1;10316;84,91;0,285714285714286;3,08393285371703;1,05744520030234;4,42709233973365;"bad"
"42";"Rider2";"31/2013";0;0;0;0;0;0;2;5266;127,67;2;4542;123,03;0;0;0;0;0;0;0;0;0;0,285714285714286;1,30668798294698;0,823885109599395;2,41628737826066;"bad"
"43";"Rider2";"34/2013";0;0;0;1;36;81,73;2;6358;127,28;2;8022;119,21;0;0;0;2;2613;125,17;0;0;0;0,5;2,26871835864642;1,48999309868875;4,25871145733517;"bad"
"44";"Rider2";"34/2014";1;5960;104,8;0;0;0;0;0;0;0;0;0;1;3593;106,67;2;5778;128,77;1;4869;113,31;0,357142857142857;2,69118038902212;1,49051891287916;4,53884215904414;"bad"
"45";"Rider2";"35/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9999;155,74;1;2;106,5;0,285714285714286;1,33240074606981;0,86180945808275;2,47992448986685;"bad"
"46";"Rider2";"36/2014";0;0;0;0;0;0;1;7241;114,37;1;6381;110,48;0;0;0;0;0;0;2;9052;127,83;0,285714285714286;3,02078337330136;1,15902592921226;4,46552358822791;"bad"
"47";"Rider2";"38/2014";2;8133;125,71;0;0;0;1;6328;104,21;2;7007;123,44;0;0;0;0;0;0;0;0;0;0,357142857142857;2,86011191047162;1,16126063952151;4,37851540713599;"bad"
"48";"Rider2";"39/2014";0;0;0;1;7547;114,76;2;6499;122,57;0;0;0;3;8017;147,75;2;14312;137,04;3;15463;144,41;0,785714285714286;6,90620836664002;2,19044332708929;9,8823659794436;"good"
"49";"Rider2";"4/2014";2;5402;134,91;2;7051;137,02;0;0;0;2;3741;134,56;0;0;0;0;0;0;2;27301;137,16;0,571428571428571;5,79469757527311;1,78661802885405;8,15274417555574;"good"
"50";"Rider2";"40/2012";0;0;0;1;2270;97,09;1;6000;98,61;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,10178523847589;0,643136481645798;1,88777886297883;"bad"
"51";"Rider2";"41/2012";0;0;0;0;0;0;0;0;0;1;3486;117,67;0;0;0;2;5923;123,86;2;8380;121,58;0,357142857142857;2,36997069011458;1,19330244174965;3,92041598900708;"bad"
"52";"Rider2";"42/2012";0;0;0;0;0;0;0;0;0;1;6266;109,87;2;6259;118,37;2;3704;118,51;2;3386;119,8;0,5;2,61324273914202;1,53324131585001;4,64648405499203;"bad"
"53";"Rider2";"42/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4438;128,89;0;0;0;0,142857142857143;0,591260325073275;0,423576193762529;1,15769366169295;"bad"
"54";"Rider2";"43/2012";1;5057;117,06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0714285714285714;0,673727684519052;0,384698807059056;1,12985506300668;"bad"
"55";"Rider2";"43/2014";1;5324;114,18;2;4292;122,29;0;0;0;0;0;0;1;5732;116,51;0;0;0;0;0;0;0,285714285714286;2,04476418864908;1,16001183081928;3,49049030518265;"bad"
"56";"Rider2";"46/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7213;128,13;2;6582;119,31;0,285714285714286;1,83786304289901;0,813171645469782;2,93674897408308;"bad"
"57";"Rider2";"48/2012";0;0;0;2;4951;127,06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;0,659605648814282;0,41756219395971;1,22002498563113;"bad"
"58";"Rider2";"48/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4140;125,37;2;7245;129,21;0,285714285714286;1,51678657074341;0,836636103716849;2,63913696017454;"bad"
"59";"Rider2";"5/2013";0;0;0;0;0;0;2;3384;126,56;2;3085;133,67;0;0;0;0;0;0;2;5966;138,11;0,428571428571429;1,65667466027178;1,30908015380065;3,39432624264386;"bad"
"60";"Rider2";"51/2012";0;0;0;2;3866;125,95;0;0;0;0;0;0;0;0;0;2;18601;127,22;0;0;0;0,285714285714286;2,99320543565148;0,832002366163857;4,11092208752962;"bad"
"61";"Rider2";"7/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14578;128,78;0,142857142857143;1,9421795896616;0,423214696506622;2,50825142902537;"bad"
"62";"Rider2";"7/2014";0;0;0;0;0;0;2;6736;128,2;0;0;0;0;0;0;2;4587;136,73;2;9699;131,36;0,428571428571429;2,80069277911005;1,30234315948602;4,53160736716749;"bad"
"63";"Rider2";"8/2014";0;0;0;2;4290;123,23;0;0;0;0;0;0;2;7038;134,57;0;0;0;0;0;0;0,285714285714286;1,50919264588329;0,84721811429886;2,64212504589644;"bad"
"64";"Rider3";"1/2012";2;11175;132,59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,48880895283773;0,435735646915771;2,06740174261064;"bad"
"65";"Rider3";"1/2013";2;7493;129,34;2;8588;136,19;0;0;0;0;0;0;2;7395;136,1;2;84577;134,82;2;12126;131,74;0,714285714285714;16,0110578204103;2,1958986493148;18,9212421840109;"good"
"66";"Rider3";"12/2013";0;0;0;2;10181;127,73;1;5886;107,45;1;6116;85,84;0;0;0;0;0;0;0;0;0;0,285714285714286;2,95536903810285;1,05498044628479;4,29606377010193;"bad"
"67";"Rider3";"12/2014";2;5161;127,69;0;0;0;2;6281;125,48;2;5716;135,81;0;0;0;2;10563;128,18;2;7388;137,9;0,714285714285714;4,67745803357314;2,15274902231424;7,5444927701731;"good"
"68";"Rider3";"15/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12715;123,95;0,142857142857143;1,69397815081268;0,407341680633606;2,24417697430343;"bad"
"69";"Rider3";"15/2014";2;8528;134,64;0;0;0;2;7203;129,9;0;0;0;2;2743;123,16;0;0;0;2;7989;137,03;0,571428571428571;3,5255795363709;1,72444050083802;5,82144860863749;"good"
"70";"Rider3";"16/2014";0;0;0;0;0;0;2;5377;121,64;2;4379;133,51;0;0;0;0;0;0;0;0;0;0,285714285714286;1,29976019184652;0,838509316770186;2,42398379433099;"bad"
"71";"Rider3";"2/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;14313;101,26;0;0;0;0,0714285714285714;1,90687450039968;0,332774655756022;2,31107772758427;"bad"
"72";"Rider3";"2/2013";0;0;0;2;6434;126,45;2;7085;130,93;1;3883;111,27;2;75750;135,17;2;15660;131,78;2;8109;133,64;0,785714285714286;15,5770050626166;2,52798317394591;18,8907025222768;"good"
"73";"Rider3";"20/2012";2;9058;138,06;2;5217;134,69;0;0;0;2;6881;132,34;2;6731;131,38;2;8078;138,15;2;14879;129,56;0,857142857142857;6,77378097521982;2,64280784777679;10,2737316801395;"good"
"74";"Rider3";"20/2014";0;0;0;0;0;0;2;6320;131,31;0;0;0;0;0;0;0;0;0;2;3757;127,88;0,285714285714286;1,34252597921663;0,851786125078051;2,48002639000896;"bad"
"75";"Rider3";"21/2014";2;9219;130,55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,22821742605915;0,429031515988038;1,80010608490433;"bad"
"76";"Rider3";"22/2012";0;0;0;0;0;0;0;0;0;2;6119;127,6;0;0;0;2;3502;122,92;3;6928;166,31;0,5;2,20476951771916;1,36984455617996;4,07461407389912;"bad"
"77";"Rider3";"22/2013";0;0;0;2;7135;135,61;2;5363;134,54;0;0;0;0;0;0;0;0;0;3;8080;151,17;0,5;2,74154010125233;1,38460021689835;4,62614031815069;"bad"
"78";"Rider3";"23/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;13432;132,01;0,142857142857143;1,78950173194778;0,433829570475533;2,36618844528045;"bad"
"79";"Rider3";"24/2014";0;0;0;2;2575;125,58;1;6975;113,69;0;0;0;0;0;0;0;0;0;3;5763;151,76;0,428571428571429;2,04010125233147;1,28505701797627;3,75372969887917;"bad"
"80";"Rider3";"27/2013";0;0;0;3;4402;141,51;2;7084;128,3;0;0;0;0;0;0;0;0;0;0;0;0;0,357142857142857;1,53024247268852;0,886687041966545;2,77407237179792;"bad"
"81";"Rider3";"29/2011";0;0;0;2;5153;130,35;0;0;0;0;0;0;0;0;0;2;13280;129,12;0;0;0;0,285714285714286;2,45576871835865;0,852706299911269;3,5941893039842;"bad"
"82";"Rider3";"3/2012";2;9194;124,45;0;0;0;0;0;0;0;0;0;0;0;0;2;86803;129,25;2;10708;130,82;0,428571428571429;14,2159605648814;1,26366295310395;15,9081949465568;"good"
"83";"Rider3";"3/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6865;136,32;0;0;0;0,142857142857143;0,914601652011724;0,447993690229715;1,50545248509858;"bad"
"84";"Rider3";"30/2013";1;10752;93,19;0;0;0;2;6792;129,69;2;10847;126,92;0;0;0;0;0;0;0;0;0;0,357142857142857;3,78244071409539;1,14956127378488;5,28914484502312;"good"
"85";"Rider3";"31/2012";0;0;0;2;6205;134,31;2;11637;127,85;2;7800;127,95;0;0;0;2;20277;121,02;3;8774;153,53;0,785714285714286;7,28657074340528;2,18429787373887;10,2565829028584;"good"
"86";"Rider3";"32/2012";0;0;0;2;8266;133,74;2;13517;125,12;2;7020;132,61;2;13141;130,44;2;7218;140,92;0;0;0;0,714285714285714;6,54969357847056;2,17828387393605;9,44226316669232;"good"
"87";"Rider3";"34/2013";0;0;0;2;5455;131,68;2;8931;124,54;2;6557;132,42;0;0;0;0;0;0;0;0;0;0,428571428571429;2,79016786570743;1,27720266850702;4,49594196278588;"bad"
"88";"Rider3";"35/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7844;134,58;0,142857142857143;1,04503064215294;0,442275460909001;1,63016324591909;"bad"
"89";"Rider3";"36/2014";0;0;0;0;0;0;2;5979;132,24;2;7367;132,45;0;0;0;0;0;0;0;0;0;0,285714285714286;1,77804423128164;0,86986098787341;2,93361950486934;"bad"
"90";"Rider3";"37/2012";2;85659;135,6;2;175244;125,78;0;0;0;1;99356;105,26;0;0;0;2;80706;119,13;3;194243;148,68;0,714285714285714;84,6266986410871;2,08501758191199;87,4260019372849;"good"
"91";"Rider3";"39/2012";2;6860;129,81;0;0;0;2;4417;129,72;2;9111;132,94;0;0;0;0;0;0;0;0;0;0,428571428571429;2,71622701838529;1,28978934568997;4,43458779264669;"bad"
"92";"Rider3";"39/2014";0;0;0;2;4461;132,12;2;8799;136,7;0;0;0;0;0;0;0;0;0;0;0;0;0,285714285714286;1,76658673061551;0,88343356666338;2,93573458299317;"bad"
"93";"Rider3";"4/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8791;134,44;0;0;0;0,142857142857143;1,17119637623235;0,441815373492392;1,75586889258188;"bad"
"94";"Rider3";"4/2014";0;0;0;0;0;0;2;7369;125,82;2;3915;122,32;0;0;0;2;3359;135,83;2;3865;138,65;0,571428571428571;2,46576072475353;1,71750632620198;4,75469562238408;"bad"
"95";"Rider3";"4/2015";2;4061;137,04;0;0;0;0;0;0;2;4555;138,35;0;0;0;0;0;0;0;0;0;0,285714285714286;1,14788169464428;0,90502481185711;2,33862079221568;"bad"
"96";"Rider3";"44/2012";1;4987;116,78;2;4881;126,13;2;716;133,51;3;3244;145,67;3;3902;143,68;0;0;0;2;6635;132,15;0,928571428571429;3,24606981081801;2,62223536757698;6,79687660696642;"good"
"97";"Rider3";"45/2012";0;0;0;0;0;0;0;0;0;3;7457;153,21;0;0;0;0;0;0;3;1998;168,57;0,428571428571429;1,25965893951505;1,05747806368924;2,74570843177573;"bad"
"98";"Rider3";"45/2013";0;0;0;0;0;0;0;0;0;1;3791977;71,11;0;0;0;0;0;0;0;0;0;0,0714285714285714;505,192779110045;0,23369154425055;505,497899225724;"good"
"99";"Rider3";"45/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3550;144,82;0,214285714285714;0,472954969357847;0,475927569095271;1,16316825273883;"bad"
"100";"Rider3";"46/2012";0;0;0;0;0;0;2;7974;136,24;0;0;0;0;0;0;0;0;0;0;0;0;0,142857142857143;1,06235011990408;0,44773078313451;1,65293804589573;"bad"
"101";"Rider3";"47/2012";0;0;0;2;4559;137,27;2;5256;127,39;2;9526;123,39;0;0;0;0;0;0;0;0;0;0,428571428571429;2,57673860911271;1,27526372867988;4,28057376636402;"bad"
"102";"Rider3";"47/2013";0;0;0;2;2255;130,82;0;0;0;0;0;0;0;0;0;3;4597;143,52;2;9895;128,57;0,5;2,23114841460165;1,32409872161425;4,0552471362159;"bad"
"103";"Rider3";"48/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10131;133,02;0;0;0;0,142857142857143;1,34972022382094;0,437148772552499;1,92972613923059;"bad"
"104";"Rider3";"5/2012";2;7633;134,56;0;0;0;2;4914;133,1;0;0;0;0;0;0;0;0;0;0;0;0;0,285714285714286;1,67159605648814;0,879621413782904;2,83693175598533;"bad"
"105";"Rider3";"5/2013";0;0;0;0;0;0;2;7065;124,18;1;3070;110,12;0;0;0;0;0;0;2;3885;135,82;0,357142857142857;1,86783906208367;1,21633967596701;3,44132159519353;"bad"
"106";"Rider3";"5/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2298;131,38;0;0;0;0,142857142857143;0,306155075939249;0,431759177100792;0,880771395897183;"bad"
"107";"Rider3";"50/2013";2;4273;128,88;0;0;0;0;0;0;2;7006;131,72;0;0;0;0;0;0;2;7131;129,07;0,428571428571429;2,45270450306422;1,28058759735778;4,16186352899343;"bad"
"108";"Rider3";"51/2012";0;0;0;1;3514;113,45;0;0;0;2;6950;130,19;0;0;0;2;10963;127,63;2;9835;127,02;0,5;4,16493471889155;1,63754970587269;6,30248442476424;"good"
"109";"Rider3";"51/2013";2;3947;124,11;0;0;0;0;0;0;0;0;0;0;0;0;2;9103;129,35;2;8328;136,85;0,428571428571429;2,84812150279776;1,28269085411943;4,55938378548862;"bad"
"110";"Rider3";"6/2013";0;0;0;0;0;0;0;0;0;2;9814;131,67;2;16670;131,25;2;20757;121,81;2;13311;129,89;0,571428571428571;8,06714628297362;1,69121561668145;10,3297904710836;"good"
"111";"Rider3";"8/2014";0;0;0;0;0;0;2;8045;128,07;2;5230;133,03;0;0;0;2;6866;134,92;0;0;0;0,428571428571429;2,68332001065814;1,3014558480397;4,41334728726927;"bad"
"112";"Rider4";"1/2013";3;9208;149,92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;1,2267519317879;0,492687896414604;1,93372554248822;"bad"
"113";"Rider4";"1/2015";0;0;0;0;0;0;0;0;0;0;0;0;2;14053;138,99;2;13545;133,65;2;16461;126,28;0,428571428571429;5,86983746336264;1,31098623024089;7,60939512217496;"good"
"114";"Rider4";"12/2013";0;0;0;1;9720;105,8;2;9528;137,02;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;2,56434852118305;0,79798876072168;3,57662299619045;"bad"
"115";"Rider4";"13/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6880;103,15;0;0;0;0,0714285714285714;0,916600053290701;0,338985835880246;1,32701446059952;"bad"
"116";"Rider4";"15/2013";2;12345;139,96;1;3135;104,45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;2,06235011990408;0,803214039238884;3,07984987342868;"bad"
"117";"Rider4";"16/2012";0;0;0;0;0;0;2;10415;135,52;0;0;0;0;0;0;3;6356;145,23;2;12334;133,06;0,5;3,87756461497469;1,35991981333596;5,73748442831065;"good"
"118";"Rider4";"16/2014";1;15593;102,91;2;19649;129,29;2;10777;126,53;2;9856;140,24;1;9802;97,53;2;15648;131,81;0;0;0;0,714285714285714;10,8346656008527;2,39347333136153;13,9424246464999;"good"
"119";"Rider4";"21/2012";0;0;0;0;0;0;0;0;0;2;9019;120,54;1;6487;77,42;0;0;0;0;0;0;0,214285714285714;2,0658140154543;0,650563607085346;2,93066333682536;"bad"
"120";"Rider4";"23/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12265;131,53;2;17991;137,36;0,285714285714286;4,03090860644817;0,883663610371685;5,20028650253415;"good"
"121";"Rider4";"25/2012";2;8346;121,49;3;12461;141,18;2;11571;124,3;1;16333;113,72;0;0;0;0;0;0;2;13456;124,38;0,714285714285714;8,28230748734346;2,05419172499918;11,0507849266284;"good"
"122";"Rider4";"26/2013";0;0;0;2;15100;122,6;1;7014;117,08;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;2,94617639221956;0,787669657234875;3,94813176374015;"bad"
"123";"Rider4";"29/2013";2;12038;124,58;2;15819;133,4;2;20762;119,15;1;9331;108,01;0;0;0;2;3892;118,97;0;0;0;0,642857142857143;8,23900879296563;1,98531006605541;10,8671760018782;"good"
"124";"Rider4";"32/2012";0;0;0;2;18166;123,53;2;14562;127;1;15329;109,12;2;17085;126,24;0;0;0;0;0;0;0,5;8,67865707434053;1,59679910611588;10,7754561804564;"good"
"125";"Rider4";"33/2012";1;6548;81,77;2;16501;127,62;2;25333;127,85;0;0;0;0;0;0;1;8831;85,9;0;0;0;0,428571428571429;7,62230215827338;1,39058135331427;9,44145494015909;"good"
"126";"Rider4";"34/2012";0;0;0;0;0;0;2;10222;134,93;0;0;0;0;0;0;1;4045;95,15;0;0;0;0,214285714285714;1,90074606981082;0,756120805810247;2,87115258990678;"bad"
"127";"Rider4";"36/2012";2;7586;121,62;1;1005;76,41;0;0;0;2;3518;127,09;1;948;82,44;0;0;0;0;0;0;0,428571428571429;1,73954169997335;1,33938019652305;3,50749332506784;"bad"
"128";"Rider4";"37/2012";2;4535;139,86;0;0;0;2;9072;128,13;0;0;0;2;2935;126,59;0;0;0;0;0;0;0,428571428571429;2,20383693045564;1,29672352032601;3,92913187935307;"bad"
"129";"Rider4";"38/2012";0;0;0;2;11563;126,73;2;5854;136,61;0;0;0;0;0;0;0;0;0;0;0;0;0,285714285714286;2,32041033839595;0,865424430641822;3,47154905475206;"bad"
"130";"Rider4";"39/2013";2;8649;124,02;2;18658;124,61;1;9193;107,21;2;7501;122,35;0;0;0;0;0;0;0;0;0;0,5;5,8621103117506;1,57149429820237;7,93360460995297;"good"
"131";"Rider4";"40/2012";2;2230;124,52;0;0;0;1;5484;110,04;1;1935;116,13;0;0;0;0;0;0;1;7692;115,21;0,357142857142857;2,31028510524913;1,53110519570147;4,19853315809346;"bad"
"132";"Rider4";"41/2013";0;0;0;0;0;0;0;0;0;1;466;109,56;3;3135;147,42;0;0;0;0;0;0;0,285714285714286;0,479749533706368;0,844523316573006;1,60998713599366;"bad"
"133";"Rider4";"42/2012";1;7867;114,07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0714285714285714;1,04809485744738;0,37487265437576;1,49439608325171;"bad"
