;Rider;WeekOfYear;mon_intensity;mon_duration;mon_hr;tue_intensity;tue_duration;tue_hr;wed_intensity;wed_duration;wed_hr;thu_intensity;thu_duration;thu_hr;fri_intensity;fri_duration;fri_hr;sat_intensity;sat_duration;sat_hr;sun_intensity;sun_duration;sun_hr;weekIntensity;weekDuration;weekHearthrate;weekOveral;bestAtlethes
"328";"Rider2";"46/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6530;127.96;0;0;0;0.142857142857143;0.869970690114575;0.420519898780768;1.43334773175249;"bad"
"490";"Rider3";"28/2011";0;0;0;2;6502;128.08;2;11971;119.77;2;6200;130.23;0;0;0;2;3275;125.75;0;0;0;0.571428571428571;3.72342126298961;1.65575602221565;5.95060585663383;"good"
"737";"Rider5";"14/2009";0;0;0;0;0;0;0;0;0;0;0;0;2;17360;124.93;2;28848;128.07;0;0;0;0.285714285714286;6.15614175326406;0.831443688586546;7.27329972756489;"good"
"353";"Rider7";"36/2013";2;5798;121.34;2;5998;121.24;2;5466;124.94;0;0;0;1;5972;117.15;0;0;0;0;0;0;0.5;3.09539035438316;1.592789772914;5.18818012729716;"good"
"731";"Rider5";"10/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4287;106.41;0.0714285714285714;0.571143085531575;0.349699300009859;0.992270956970005;"bad"
"618";"Rider1";"47/2012";0;0;0;2;5101;138.28;2;6487;126.19;2;7385;135.41;2;5661;131.92;2;13747;121.05;2;15421;124.43;0.857142857142857;7.16786570743405;2.55440533701403;10.5794139015909;"good"
"285";"Rider7";"41/2013";0;0;0;2;5328;118.87;0;0;0;1;4769;109.89;0;0;0;0;0;0;0;0;0;0.214285714285714;1.34519051425526;0.75178283873936;2.31125906728034;"bad"
"559";"Rider4";"5/2015";0;0;0;3;2536;150.66;2;9335;134.09;0;0;0;0;0;0;0;0;0;0;0;0;0.357142857142857;1.58153477218225;0.935784941996122;2.87446257132123;"bad"
"214";"Rider3";"30/2014";2;5803;122.69;0;0;0;3;14954;151.63;2;16031;123.24;1;2049;116.61;2;1415;123.77;0;0;0;0.714285714285714;5.36264321875833;2.09648690394032;8.17341583698436;"good"
"25";"Rider4";"7/2014";2;9730;131.73;0;0;0;2;12369;133.06;1;10432;110.1;2;6662;123.59;1;9581;109.43;0;0;0;0.571428571428571;6.49800159872102;1.99779815307766;9.06722832322725;"good"
"565";"Rider2";"20/2012";0;0;0;2;8693;137.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.15814015454303;0.450721351342469;1.75171864874264;"bad"
"177";"Rider2";"26/2013";0;0;0;1;10063;113;0;0;0;0;0;0;2;8804;125.21;1;3736;106.35;0;0;0;0.285714285714286;3.0113242739142;1.13234085904893;4.42937941867742;"bad"
"697";"Rider5";"14/2011";0;0;0;1;4079;100.91;0;0;0;1;7648;114.77;0;0;0;2;5889;124.98;3;3874;169.27;0.5;2.86304289901412;1.67580268822505;5.03884558723917;"bad"
"744";"Rider1";"47/2014";0;0;0;0;0;0;3;4161;142.49;3;3473;151.92;3;12725;145.7;2;5627;130.96;0;0;0;0.785714285714286;3.46203037569944;1.87672943573565;6.12447409714937;"good"
"310";"Rider2";"35/2013";0;0;0;0;0;0;1;5519;116.9;2;8068;121.79;0;0;0;0;0;0;2;14086;119.56;0.357142857142857;3.68678390620837;1.17733083571593;5.22125759906715;"good"
"261";"Rider4";"40/2013";0;0;0;2;4983;137.9;2;5936;119.52;0;0;0;2;3011;129.25;2;13845;123.24;0;0;0;0.571428571428571;3.70037303490541;1.67573696145125;5.94753856778523;"good"
"55";"Rider4";"26/2014";1;13740;92.2;1;7177;108.2;2;12667;119.48;2;19154;139.12;2;15306;118.95;1;13624;108.36;0;0;0;0.642857142857143;10.8803623767653;2.25544710637878;13.7786666260012;"good"
"165";"Rider3";"27/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6866;134.58;0.142857142857143;0.914734878763656;0.442275460909001;1.4998674825298;"bad"
"237";"Rider5";"7/2013";0;0;0;0;0;0;2;8477;127.49;1;10088;117.47;0;0;0;0;0;0;2;15441;132.96;0.357142857142857;4.53050892619238;1.24197311774952;6.12962490108475;"good"
"730";"Rider5";"16/2010";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14606;128.1;0.142857142857143;1.94590993871569;0.420979986197378;2.50974706777021;"bad"
"138";"Rider1";"17/2013";0;0;0;2;8209;123;3;15909;163.46;0;0;0;2;5814;121.21;1;8528;72.57;0;0;0;0.571428571428571;5.12390087929656;1.57823129251701;7.27356074324214;"good"
"347";"Rider2";"6/2014";0;0;0;0;0;0;2;4430;123.7;1;4786;112.5;1;5424;110.16;0;0;0;0;0;0;0.285714285714286;1.95043964828137;1.13825626869105;3.37441020268671;"bad"
"757";"Rider5";"32/2010";0;0;0;3;9130;142.54;2;6259;131.65;2;5904;123.05;0;0;0;0;0;0;0;0;0;0.5;2.83679722888356;1.30546518124158;4.64226241012514;"bad"
"321";"Rider3";"32/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12629;138.4;3;10563;160.48;0.357142857142857;3.08979483080202;0.982220907686746;4.42915859563163;"bad"
"179";"Rider4";"26/2013";0;0;0;2;15100;122.6;1;7014;117.08;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;2.94617639221956;0.787669657234875;3.94813176374015;"bad"
"698";"Rider5";"12/2009";0;0;0;0;0;0;2;8071;130;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.07527311484146;0.427224029708502;1.6453542874071;"bad"
"131";"Rider7";"29/2012";0;0;0;0;0;0;0;0;0;0;0;0;1;957;74.24;0;0;0;2;8388;121.88;0.214285714285714;1.24500399680256;0.644516743895626;2.1038064549839;"bad"
"549";"Rider1";"51/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;156069;120.56;0.142857142857143;20.7925659472422;0.396200992474284;21.3316240825736;"good"
"83";"Rider3";"34/2014";2;11838;129.5;2;9182;126.86;0;0;0;2;7291;129.76;2;6698;138.9;0;0;0;0;0;0;0.571428571428571;4.66413535837996;1.72539353905814;6.96095746886667;"good"
"399";"Rider5";"7/2015";0;0;0;2;4733;123.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.630562216893152;0.406585822734891;1.18000518248519;"bad"
"365";"Rider6";"38/2014";0;0;0;2;3797;132.9;0;0;0;0;0;0;0;0;0;0;0;0;1;3411;114.26;0.214285714285714;0.960298427924327;0.812251470636564;1.98683561284661;"bad"
"94";"Rider7";"24/2014";2;5138;120.3;0;0;0;2;6063;119.07;2;8910;133.62;1;11299;113.29;0;0;0;0;0;0;0.5;4.18465227817746;1.598080778205;6.28273305638246;"good"
"639";"Rider5";"49/2013";0;0;0;2;4220;131.52;2;5628;128.83;2;4023;135.15;2;6004;130.56;0;0;0;0;0;0;0.571428571428571;2.64788169464428;1.7288113312958;4.94812159736866;"bad"
"244";"Rider1";"23/2014";0;0;0;2;6036;135.54;2;13205;134.02;2;4896;119.33;3;1451;179.89;0;0;0;3;14688;154.71;0.857142857142857;5.36584066080469;2.37763317887541;8.60061669682296;"good"
"271";"Rider4";"11/2013";1;8703;106.06;1;3377;113.83;0;0;0;0;0;0;1;6651;113.45;2;21812;134.2;2;11543;125.55;0.5;6.9392486011191;1.94909461369089;9.38834321480999;"good"
"485";"Rider5";"27/2011";2;2397;118.25;0;0;0;2;1672;127.41;1;5433;109.6;2;3986;118.01;0;0;0;1;6851;107.72;0.571428571428571;2.70969890754063;1.9093299155411;5.1904573945103;"good"
"193";"Rider5";"9/2014";0;0;0;0;0;0;2;6908;134.52;0;0;0;0;0;0;2;5906;134.29;0;0;0;0.285714285714286;1.70716759925393;0.88340070327648;2.8762825882447;"bad"
"352";"Rider4";"3/2014";2;16548;118.04;2;2397;135.61;1;12758;113.79;2;15824;132.24;2;4857;137.36;1;16319;109.84;0;0;0;0.714285714285714;9.15307753796962;2.45450064083605;12.3218638930914;"good"
"74";"Rider4";"33/2014";1;11916;107.96;1;10945;111.16;1;9368;114.5;0;0;0;1;13465;113.66;3;5439;141.61;0;0;0;0.5;6.81228350652811;1.93529199119261;9.24757549772072;"good"
"760";"Rider5";"27/2010";0;0;0;0;0;0;0;0;0;2;6596;136.37;0;0;0;0;0;0;0;0;0;0.142857142857143;0.878763655742073;0.448158007164218;1.46977880576343;"bad"
"519";"Rider4";"39/2011";2;5157;139.85;3;4911;141.48;2;4150;135.64;3;7103;153.83;0;0;0;2;15715;133.9;2;9244;130.81;1;6.16573407940314;2.74576883893654;9.91150291833969;"good"
"239";"Rider1";"7/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;16057;132.16;3;13969;164.52;0.357142857142857;4.00026645350386;0.974990962568602;5.33240027321532;"good"
"443";"Rider5";"52/2013";0;0;0;2;9520;131.4;0;0;0;0;0;0;0;0;0;2;10402;134.86;0;0;0;0.285714285714286;2.65414335198508;0.875020539616813;3.81487817731618;"bad"
"203";"Rider6";"37/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;5229;133.61;0;0;0;1;5294;101.33;0.214285714285714;1.4019451105782;0.772092411843965;2.38832323670788;"bad"
"3";"Rider5";"29/2013";0;0;0;0;0;0;2;17654;139.74;0;0;0;0;0;0;0;0;0;1;3818;111.8;0.214285714285714;2.86064481747935;0.82664563409905;3.90157616586411;"bad"
"381";"Rider2";"29/2014";0;0;0;0;0;0;1;6146;115.5;1;6141;115.41;0;0;0;2;1703;122.12;2;19943;135.47;0.428571428571429;4.52078337330136;1.60537645009695;6.55473125196973;"good"
"265";"Rider2";"28/2013";1;5794;85.14;1;9522;97.39;2;6811;122.24;2;6523;128.03;0;0;0;1;8636;110.5;1;11540;117.56;0.571428571428571;6.50492938982148;2.17180978671662;9.24816774796667;"good"
"452";"Rider6";"4/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7222;132.73;0;0;0;0.142857142857143;0.962163602451372;0.43619573433238;1.5412164796409;"bad"
"343";"Rider5";"2/2014";0;0;0;0;0;0;0;0;0;2;5000;130.98;2;4158;129.15;0;0;0;0;0;0;0.285714285714286;1.22009059419131;0.854875283446712;2.36068016335231;"bad"
"145";"Rider4";"15/2014";1;14340;117.05;0;0;0;2;2340;127.99;0;0;0;1;27135;109.11;1;13415;97.76;0;0;0;0.357142857142857;7.62456701305622;1.48512931742745;9.46683918762653;"good"
"76";"Rider3";"17/2014";0;0;0;0;0;0;2;84821;125.32;2;89967;126.74;2;6403;133.69;2;13710;124.25;0;0;0;0.571428571428571;25.9660271782574;1.67603273193335;28.2134884816193;"good"
"477";"Rider3";"37/2011";2;7024;136.32;2;13085;135.31;0;0;0;2;8617;130.09;0;0;0;0;0;0;0;0;0;0.428571428571429;3.82707167599254;1.32018797857307;5.57583108313704;"good"
"493";"Rider5";"32/2011";0;0;0;1;5308;91.16;0;0;0;0;0;0;0;0;0;0;0;0;1;5654;105.17;0.142857142857143;1.46043165467626;0.64520687502054;2.24849567255394;"bad"
"15";"Rider2";"21/2013";0;0;0;2;8032;123.71;1;7330;116.14;0;0;0;0;0;0;2;3668;124.27;2;9627;123.31;0.5;3.81787903010925;1.60186006769858;5.91973909780782;"good"
"327";"Rider5";"46/2013";0;0;0;3;4588;144.55;3;4783;142.69;0;0;0;0;0;0;3;3180;178.11;2;7139;132.66;0.785714285714286;2.6232347455369;1.96526340004601;5.3742124312972;"good"
"192";"Rider3";"9/2014";0;0;0;0;0;0;2;5511;127.13;2;5805;129.76;2;7196;119.65;0;0;0;2;14943;119.4;0.571428571428571;4.45710098587796;1.62982680995103;6.65835636725757;"good"
"295";"Rider4";"20/2013";0;0;0;0;0;0;0;0;0;2;12055;135.62;0;0;0;0;0;0;0;0;0;0.142857142857143;1.6060484945377;0.445693253146669;2.19459889054152;"bad"
"686";"Rider5";"18/2011";1;5112;109.33;2;3692;138.04;1;6799;114.53;1;7555;114.36;0;0;0;0;0;0;0;0;0;0.357142857142857;3.08526512123634;1.56515166453055;5.00755964290975;"bad"
"758";"Rider5";"2/2011";0;0;0;0;0;0;2;20324;137.31;2;10194;123.69;0;0;0;2;11294;123.37;0;0;0;0.428571428571429;5.57047695177192;1.26317000230044;7.26221838264378;"good"
"380";"Rider5";"29/2014";0;0;0;0;0;0;0;0;0;2;6652;131.59;2;5463;132.62;0;0;0;2;10482;139.85;0.428571428571429;3.01052491340261;1.32787801110782;4.76697435308187;"bad"
"712";"Rider5";"49/2012";0;0;0;0;0;0;0;0;0;2;4692;132.97;0;0;0;0;0;0;0;0;0;0.142857142857143;0.625099920063949;0.436984455617996;1.20494151853909;"bad"
"290";"Rider4";"42/2013";0;0;0;3;2870;143.18;0;0;0;0;0;0;0;0;0;3;5173;149.56;2;11709;131.34;0.571428571428571;2.63149480415667;1.39367051168293;4.59659388726818;"bad"
"90";"Rider5";"15/2013";0;0;0;0;0;0;2;7751;136.42;0;0;0;0;0;0;3;2164;170.99;0;0;0;0.357142857142857;1.32094324540368;1.010253376713;2.68833947925954;"bad"
"161";"Rider5";"39/2014";3;4618;142.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10423;159.63;0.428571428571429;2.00386357580602;0.991586972953433;3.42402197733088;"bad"
"506";"Rider4";"27/2013";2;7246;123.26;2;6334;136.09;0;0;0;2;9382;121.41;0;0;0;1;7017;114.78;0;0;0;0.5;3.99400479616307;1.62851227447501;6.12251707063808;"good"
"768";"Rider5";"31/2009";0;0;0;0;0;0;0;0;0;2;5888;123.5;0;0;0;0;0;0;2;6387;135.61;0.285714285714286;1.6353583799627;0.851523217982845;2.77259588365983;"bad"
"628";"Rider3";"29/2011";0;0;0;2;5153;130.35;0;0;0;0;0;0;0;0;0;2;13280;129.12;0;0;0;0.285714285714286;2.45576871835865;0.852706299911269;3.5941893039842;"bad"
"159";"Rider6";"39/2014";0;0;0;0;0;0;0;0;0;2;4090;135.61;0;0;0;0;0;0;2;11552;136.18;0.285714285714286;2.08393285371703;0.893193992572875;3.26284113200419;"bad"
"722";"Rider5";"7/2011";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11017;141.8;2;10068;132.22;0.357142857142857;2.80908606448175;0.90052252785172;4.06675144947633;"bad"
"560";"Rider3";"4/2013";1;7252;111.07;0;0;0;0;0;0;0;0;0;2;14571;119.27;2;15542;132.45;2;15373;128.13;0.5;7.02611244337863;1.61332938972691;9.13944183310554;"good"
"749";"Rider1";"48/2014";0;0;0;3;5606;141.48;0;0;0;3;2335;143.45;2;11031;140.06;2;7157;138.68;0;0;0;0.714285714285714;3.48108180122569;1.85241052942916;6.04777804494056;"good"
"680";"Rider5";"46/2014";0;0;0;2;4506;129.18;0;0;0;0;0;0;2;5571;126.08;2;5613;126.78;3;5002;167.17;0.642857142857143;2.75672795097256;1.80489007197082;5.20447516580052;"good"
"307";"Rider7";"35/2013";0;0;0;1;4467;87.81;0;0;0;0;0;0;0;0;0;2;8832;125.97;2;2186;120.57;0.357142857142857;2.06301625366374;1.09878734102337;3.51894645182996;"bad"
"345";"Rider7";"6/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;9408;136.95;0;0;0;0;0;0;0.142857142857143;1.25339728217426;0.450064083604456;1.84631850863586;"bad"
"702";"Rider5";"38/2011";0;0;0;2;6333;134.03;0;0;0;1;7646;116.19;0;0;0;0;0;0;0;0;0;0.214285714285714;1.86237676525446;0.822307667028164;2.89897014656834;"bad"
"564";"Rider3";"20/2012";2;9058;138.06;2;5217;134.69;0;0;0;2;6881;132.34;2;6731;131.38;2;8078;138.15;2;14879;129.56;0.857142857142857;6.77378097521982;2.64280784777679;10.2737316801395;"good"
"106";"Rider4";"18/2013";1;13864;117.68;2;11302;137.81;2;16319;125.37;2;11964;128.16;1;18160;105.55;0;0;0;0;0;0;0.571428571428571;9.5402344790834;2.01968516875349;12.1313482192655;"good"
"751";"Rider5";"35/2010";0;0;0;0;0;0;0;0;0;2;5408;138.62;0;0;0;0;0;0;0;0;0;0.142857142857143;0.720490274447109;0.455552269216865;1.31889968652112;"bad"
"232";"Rider5";"9/2013";0;0;0;2;6991;128.54;2;10155;120.24;2;5398;128.1;1;5733;102.73;0;0;0;0;0;0;0.5;3.76725286437517;1.57616089914227;5.84341376351743;"good"
"626";"Rider2";"37/2012";2;5077;121.08;2;9057;128.79;0;0;0;0;0;0;0;0;0;0;0;0;2;22961;118.95;0.428571428571429;4.94204636290967;1.21206743566992;6.58268522715102;"good"
"47";"Rider5";"8/2014";0;0;0;1;4322;112.06;1;6052;106.53;0;0;0;1;6642;117.66;0;0;0;2;8448;127.2;0.357142857142857;3.39248601119105;1.52305366591081;5.27268253424471;"good"
"121";"Rider6";"40/2014";0;0;0;0;0;0;3;3498;142.46;0;0;0;0;0;0;2;4972;136.3;0;0;0;0.357142857142857;1.12843058886224;0.91609977324263;2.40167321924773;"bad"
"436";"Rider6";"1/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8431;96.06;0.0714285714285714;1.1232347455369;0.315685694567682;1.51034901153316;"bad"
"162";"Rider2";"39/2014";0;0;0;1;7547;114.76;2;6499;122.57;0;0;0;3;8017;147.75;2;14312;137.04;3;15463;144.41;0.785714285714286;6.90620836664002;2.19044332708929;9.8823659794436;"good"
"611";"Rider3";"48/2013";0;0;0;2;2615;137.97;2;7719;132.64;0;0;0;2;7085;130.69;0;0;0;2;8981;126.28;0.571428571428571;3.5171862509992;1.7338065661047;5.82242138853248;"good"
"787";"Rider4";"6/2012";3;3252;151.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;0.433253397282174;0.496631502842683;1.14417061441057;"bad"
"21";"Rider7";"7/2014";0;0;0;0;0;0;0;0;0;2;9492;129.14;2;8979;127.38;2;12881;127.74;1;9081;113.93;0.5;5.38675726085798;1.63722107200368;7.52397833286166;"good"
"197";"Rider3";"10/2014";0;0;0;0;0;0;2;6290;124.11;2;5325;132.06;0;0;0;2;11293;133.99;2;6749;137.4;0.571428571428571;3.95110578204103;1.7337408393309;6.25627519280051;"good"
"262";"Rider7";"28/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7206;119.11;2;6867;125.02;0.285714285714286;1.87490007993605;0.802293864405666;2.962908230056;"bad"
"557";"Rider2";"5/2015";1;6382;97.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;0.85025313082867;0.319629300995761;1.241311003253;"bad"
"134";"Rider7";"17/2013";0;0;0;1;8259;115.14;0;0;0;1;11505;100.42;1;6917;109;2;8845;118.2;1;12808;117.56;0.428571428571429;6.43938182787104;1.84140129481744;8.70935455125991;"good"
"229";"Rider1";"25/2014";0;0;0;0;0;0;2;19802;125.79;2;11883;122.37;2;4042;118.88;3;1559;164.92;0;0;0;0.642857142857143;4.96749267252864;1.74820072956719;7.35855054495298;"good"
"659";"Rider3";"18/2012";0;0;0;2;6488;139.36;1;9362;117.48;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;2.11164401811884;0.844063229156397;3.16999296156095;"bad"
"49";"Rider4";"8/2014";0;0;0;0;0;0;2;17238;121.45;2;12711;121.29;2;16080;126.2;0;0;0;2;12516;129.96;0.571428571428571;7.79976019184652;1.63955437247363;10.0107431357487;"good"
"266";"Rider4";"28/2013";2;14976;138.52;3;18574;145.4;2;17492;132.91;0;0;0;2;2467;120.46;0;0;0;0;0;0;0.642857142857143;7.12883026911804;1.76571691478524;9.53740432676042;"good"
"210";"Rider3";"19/2013";0;0;0;1;5204;64.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;0.693312017053024;0.210489993098689;0.975230581580285;"bad"
"616";"Rider5";"47/2012";0;0;0;2;4708;137.27;0;0;0;2;5066;134.63;0;0;0;0;0;0;0;0;0;0.285714285714286;1.30215827338129;0.893555489828782;2.48142804892436;"bad"
"238";"Rider2";"7/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14578;128.78;0.142857142857143;1.9421795896616;0.423214696506622;2.50825142902537;"bad"
"53";"Rider2";"26/2014";0;0;0;0;0;0;2;9110;118.31;0;0;0;0;0;0;1;8975;116.5;1;8427;112.8;0.285714285714286;3.53210764721556;1.14236419205363;4.96018612498348;"bad"
"240";"Rider4";"7/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;19399;120.92;0.142857142857143;2.58446576072475;0.397384074402708;3.1247069779846;"bad"
"785";"Rider4";"17/2012";0;0;0;0;0;0;2;13885;122.95;1;5494;88.69;1;13706;89.93;0;0;0;3;9111;156.92;0.5;5.62163602451372;1.50675342600808;7.62838945052181;"good"
"57";"Rider3";"11/2014";2;7584;127.14;2;4644;131.62;2;9154;121.64;0;0;0;2;6962;127.84;2;10179;134.71;2;10560;130.32;0.857142857142857;6.53916866506795;2.54122711886687;9.93753864107767;"good"
"294";"Rider1";"20/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;13047;141.79;0.214285714285714;1.73820943245404;0.465969962864373;2.41846510960412;"bad"
"230";"Rider4";"25/2014";2;12874;126.35;1;11718;117.51;2;11232;126.93;0;0;0;0;0;0;0;0;0;2;20711;118.92;0.5;7.53197442046363;1.60935291991193;9.64132734037556;"good"
"341";"Rider7";"2/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;7190;123.35;2;8012;124.49;0;0;0;0.285714285714286;2.02531308286704;0.814486180945808;3.12551354952713;"bad"
"574";"Rider5";"35/2011";0;0;0;0;0;0;0;0;0;1;5485;90.73;0;0;0;0;0;0;0;0;0;0.0714285714285714;0.730748734345857;0.298169509349634;1.10034681512406;"bad"
"272";"Rider7";"42/2014";0;0;0;0;0;0;1;9673;114.22;1;11560;104.26;1;4698;115.06;1;9776;112.92;0;0;0;0.285714285714286;4.75712763122835;1.4672187715666;6.51006068850923;"good"
"629";"Rider5";"29/2011";0;0;0;2;9478;139.87;0;0;0;0;0;0;0;0;0;2;5490;127.34;0;0;0;0.285714285714286;1.994138022915;0.878142561372375;3.15799487000166;"bad"
"245";"Rider4";"23/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12265;131.53;2;17991;137.36;0.285714285714286;4.03090860644817;0.883663610371685;5.20028650253415;"good"
"704";"Rider4";"38/2011";0;0;0;0;0;0;0;0;0;0;0;0;2;5880;122.31;1;16089;93.2;0;0;0;0.214285714285714;2.92685851318945;0.708238851095994;3.84938307857116;"bad"
"517";"Rider3";"39/2011";1;7398;112.49;0;0;0;2;7644;130.08;0;0;0;2;5252;131.09;2;9666;134.01;2;9773;126.03;0.642857142857143;5.29349853450573;2.08255282789444;8.01890850525731;"good"
"448";"Rider1";"3/2015";0;0;0;3;11529;152.72;2;6660;125.41;3;7277;143.58;1;5838;117.74;2;11991;125.65;3;7028;154.36;1;6.70436983746336;2.69302310296099;10.3973929404244;"good"
"577";"Rider4";"7/2012";0;0;0;3;2997;159.18;3;2965;162.07;0;0;0;2;9253;125.6;3;12626;144.31;2;9947;130.86;0.928571428571429;5.0343725019984;2.37280226100102;8.33574619157085;"good"
"498";"Rider3";"19/2012";1;72698;80.97;2;10256;135.58;0;0;0;2;6987;140.53;2;11352;134.68;2;8746;131.86;0;0;0;0.642857142857143;14.660138555822;2.04942653389858;17.3524222325777;"good"
"68";"Rider7";"33/2014";2;7056;125.82;2;95007;119.38;0;0;0;0;0;0;1;8283;111.87;0;0;0;2;7707;120.73;0.5;15.7278177458034;1.57021262611325;17.7980303719166;"good"
"687";"Rider5";"3/2011";0;0;0;2;11961;127.01;0;0;0;0;0;0;0;0;0;0;0;0;2;12901;131.51;0.285714285714286;3.31228350652811;0.849584278155707;4.4475820703981;"bad"
"535";"Rider4";"8/2012";0;0;0;2;10119;133.21;2;10399;140.65;2;18311;135.81;2;1736;130.66;2;14751;132.43;2;14464;140.26;0.857142857142857;9.29656274980016;2.67185908179697;12.82556468874;"good"
"429";"Rider5";"13/2014";0;0;0;0;0;0;0;0;0;2;4873;135.41;0;0;0;0;0;0;0;0;0;0.142857142857143;0.649213962163602;0.445003122021756;1.2370742270425;"bad"
"33";"Rider6";"31/2014";3;5265;142.25;0;0;0;0;0;0;0;0;0;2;3655;134.24;2;23721;130.15;1;13252;116.25;0.571428571428571;6.11417532640554;1.7183936376483;8.40399753548241;"good"
"625";"Rider3";"37/2012";2;85659;135.6;2;175244;125.78;0;0;0;1;99356;105.26;0;0;0;2;80706;119.13;3;194243;148.68;0.714285714285714;84.6266986410871;2.08501758191199;87.4260019372849;"good"
"729";"Rider4";"41/2012";0;0;0;2;9375;125.21;2;3445;127.65;1;2444;114.86;2;9963;123.74;0;0;0;2;3158;130.17;0.642857142857143;3.7816413535838;2.04288671990535;6.4673852163463;"good"
"235";"Rider7";"7/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;19266;133.7;0.142857142857143;2.56674660271783;0.439383482861744;3.14898722843671;"bad"
"51";"Rider3";"26/2014";0;0;0;0;0;0;0;0;0;2;8252;131.1;0;0;0;0;0;0;0;0;0;0.142857142857143;1.09938715694111;0.430839002267574;1.67308330206583;"bad"
